ID,price
3996,1609056.1
3866,1283387.9
2885,2456130.0
2111,848713.94
95,2487580.8
3071,2066818.8
10344,1239748.8
160,1085097.9
1039,1224394.5
1306,2131002.0
2725,1768057.2
868,1180314.2
11937,1363151.0
2177,839231.94
4366,1181358.5
2742,4207996.5
12845,3657533.8
624,4275209.5
1659,3462161.0
6569,895806.5
179,1791341.2
12103,3086396.2
450,1365081.0
5796,2060149.8
2573,3117957.5
4685,1600392.6
1325,1265876.0
2623,2002969.1
3088,993060.25
8992,3527977.5
9195,1593174.5
2862,1227061.1
4097,1415037.5
12294,1282024.1
1600,2367610.5
8716,2743410.2
11537,917733.7
7663,1077060.4
1206,1110913.1
2184,2450090.5
3525,3471135.2
9221,3267207.2
2166,870401.4
3445,3005459.0
2278,1987842.2
4525,1464571.4
1354,2191253.5
10348,3220685.5
2023,2597946.2
1672,1418878.2
531,1228510.8
2048,2921432.0
429,1315291.2
9757,3765094.8
8636,1427861.8
7959,4097353.0
2886,2416739.2
679,1283748.4
1270,1985924.1
1618,3040641.2
1033,1792367.0
4672,1480957.8
5523,1659180.1
2398,2376368.8
1028,2514265.0
459,2972295.2
11788,1997931.9
3931,2070803.2
410,1722536.6
721,3176379.0
1490,3746431.0
2979,1235574.1
1967,1595253.0
3898,1957787.2
929,2770446.0
398,2652566.2
3304,1033464.8
2264,2457360.8
5436,2601082.5
5225,2427904.2
8587,2848304.8
4849,4468462.5
499,1154781.9
1460,1972054.8
2464,1015058.6
2683,1839344.8
9029,3549293.5
3188,1500276.0
1737,1025166.6
549,3902061.5
1390,947297.1
10437,2816227.8
2787,1009428.25
4062,3377357.0
777,1382462.4
5135,1648816.5
3521,1251191.0
2750,1000183.7
12286,2650755.2
3857,1989937.5
578,2284814.2
1944,1991309.5
3511,2070510.8
3262,1285687.8
1148,1112867.5
11137,2574551.8
2426,5026797.5
12440,1554594.1
2704,5563222.0
1222,1605004.4
2707,1151467.0
10643,2565947.2
2534,1225571.5
1777,1750007.2
2331,1250306.9
12938,3194443.5
1139,1248401.8
1636,1266245.9
3224,3170542.0
5747,2406839.2
604,3203933.8
1346,2649298.0
9891,2575890.0
2653,1846083.5
10722,2263939.5
2214,1121715.2
8519,2358287.2
3869,2703598.8
780,915458.8
5483,2690524.5
2495,2041482.4
251,1355315.2
8327,2922162.0
9610,2153362.8
2949,1938267.6
3713,2502769.2
2281,2311215.5
1704,2231241.0
2849,1875150.4
11160,1208439.1
5196,2839241.0
901,1545625.5
2204,952999.4
2348,920315.25
11923,1709652.4
3286,1994151.5
12299,1408112.1
1181,2458702.5
8251,1810753.0
2897,1530924.8
12548,2034208.0
2794,785604.5
2835,1021603.5
1115,2225586.2
9351,1328871.2
12288,3080911.0
6764,1609500.5
2009,5550082.0
1484,874771.94
12829,1658800.6
610,898514.5
2018,940121.1
8818,2656213.5
2270,1309368.4
7844,2436820.5
1755,1297685.6
3485,1138570.9
2501,1445980.5
2953,1162077.8
1395,748491.6
2171,1187543.5
687,1207501.5
1644,2325592.2
1697,1713446.9
3814,1455233.9
2740,1371121.5
2793,2069556.5
9962,1237058.8
641,3037187.5
12391,2690179.8
2590,2179961.0
994,3492110.0
2645,1150085.9
11386,2799341.5
1681,1106376.8
2564,1616241.5
7876,1621188.0
1345,1044796.2
1417,1538182.1
615,1735613.1
2700,3080385.0
6521,1495893.5
2526,2818020.8
3038,1673618.2
5790,1168719.5
1919,1445917.0
5052,2062712.0
8895,2233250.0
12142,3846360.2
799,1708899.0
12389,4203934.0
1393,2790623.0
1373,4305200.5
12110,2775578.0
6469,2320440.2
1913,1656511.6
9400,1669654.5
570,1223267.2
1728,926111.94
7188,4689069.0
133,2616413.5
10485,5870304.0
3011,2097405.0
277,2605946.5
2296,2933406.5
10784,2283330.8
1749,1442790.1
1353,1969815.0
11853,2235337.5
2426,796456.5
4998,2341857.0
10103,8267097.5
2930,1780941.9
92,3405120.8
258,1037387.44
2074,1831809.2
417,1695235.4
2592,3345558.5
6207,1543193.5
1173,1328174.6
3596,3338446.5
10366,1181325.6
1972,3759838.0
129,1308572.0
2375,2322839.2
2425,1642208.6
3938,1720358.4
30,1242885.1
1210,2468248.2
6950,2070510.8
4565,1250867.1
9377,1514029.2
1813,1430149.6
1529,1377588.8
1350,2380567.2
9627,3907073.5
4201,3213716.8
5115,1723868.5
10237,1075000.5
6367,3259127.8
2532,1731415.5
1267,2487899.8
1553,1247692.8
8861,1115781.6
11037,3278643.2
2019,1050467.8
983,1402236.0
6254,4437219.5
6036,2595765.0
7896,3282679.8
11579,4818942.0
9071,2335463.2
1415,3154144.0
8738,2213003.8
2421,1004023.44
3887,2450142.0
2603,1951320.6
10495,1651537.1
7241,3585248.0
1486,839109.1
840,2427914.2
12633,2148479.0
3935,1680628.5
1506,1924617.8
51,906706.06
91,1259472.5
6525,2945856.2
2022,1413806.9
11218,1860449.2
10449,3322195.2
2851,1891745.1
1613,1722421.9
9444,2315188.8
10252,1160426.1
2062,2422068.5
6079,2297797.8
7797,1954368.5
739,1091675.5
12617,2705969.0
1809,2485324.0
9854,5673261.5
9749,2468613.8
12025,3888436.5
1865,955766.56
1647,3342003.8
6023,2217988.2
10484,1770279.0
839,3700830.5
1250,2733006.8
12366,2604337.0
680,728333.4
3932,3264125.8
2764,5620695.5
11247,1804145.5
1469,2174802.5
2899,1282392.4
6022,1846721.9
88,2783195.0
2565,1119033.9
3091,2197766.8
11493,2209613.5
2102,2131002.0
1296,2604363.0
2091,4568121.5
3628,1111863.9
2869,2688576.8
953,3190922.2
934,2193693.8
2249,1116131.5
8793,1397680.5
3503,1540590.2
5399,1559659.5
10727,2491215.0
3345,1167791.6
3402,1098617.2
7074,2601622.5
11381,1240760.4
48,1296643.0
12174,3390555.8
4823,1835954.1
8407,2557001.0
1898,4585175.0
3382,1263951.5
10289,3200867.0
2692,1962745.6
2014,2123978.5
8442,1592940.1
592,2053517.2
8920,2680610.2
4724,2520579.2
2187,2353435.0
4833,3203849.2
612,1125076.4
2465,2838727.0
12325,1672966.1
11278,1505561.6
8705,2314128.0
1026,856818.9
7917,2964595.2
974,5800398.5
2184,1237259.4
3273,1114638.5
3670,1307907.4
3516,1415615.5
11682,1625406.8
12243,2165936.8
7650,3289969.2
6091,2597559.2
12793,3126309.0
550,2888465.5
7754,3790461.8
763,1568194.1
1862,2347236.2
2306,1927004.1
11541,3917103.2
10529,1921585.1
9305,2361720.2
7135,1375304.5
2188,2568994.2
7038,3259026.2
1657,1768531.0
4952,1591300.6
3889,1890550.4
2106,2367610.5
6859,2769021.0
2293,2273937.0
1298,1821541.6
8050,779242.75
10507,5741282.5
5172,2592653.8
2241,1367808.4
7951,2377399.2
3554,1632794.4
970,2200986.5
3860,2087660.5
8588,780764.6
1870,933922.4
7348,1843946.2
196,3988174.5
97,2192522.5
6568,2423664.2
642,1596423.0
647,1131956.4
2637,1224182.1
2150,1014805.4
928,1925113.1
3658,1692534.8
12807,1204446.4
1776,2437779.2
2571,2671689.2
1857,3786335.0
5497,2332920.8
2231,2466941.0
661,1372342.8
2243,1666521.5
7044,1547958.1
8878,1782042.5
342,3167744.8
4563,1258916.4
3868,2094462.4
722,1588833.1
7869,1266214.9
12770,1480891.5
7153,2635815.8
2575,2177889.8
1107,1524461.2
29,4794526.5
2399,1577081.6
6602,1441786.8
73,1534035.2
4562,2840549.5
8356,2876192.2
490,2233059.0
960,1077243.2
3896,2423061.5
9620,2645648.2
7125,2009823.9
10693,2790220.2
4118,2435612.2
3906,1815775.0
501,3223275.5
6236,1615699.9
3483,1283004.6
5479,4071938.5
895,1351198.2
2030,1988124.5
172,1446924.4
2958,3065637.5
7839,2487429.2
8851,1306871.9
127,1649749.1
2560,2116271.0
4851,1917217.6
6203,1643123.6
532,3283397.8
1183,1094937.9
1448,1197231.2
37,1667984.6
2830,1969828.0
10753,1633944.5
9524,1689690.5
6280,2428148.2
402,3236569.2
6876,4582319.5
1609,1228674.6
2450,1775713.1
3291,3537814.5
2352,1790941.6
3781,2516073.8
4227,885660.75
4213,1892923.9
8840,4668943.5
10260,5650091.5
12518,1717412.5
1065,992407.7
2150,4873273.5
3717,852184.25
442,3003432.2
10770,2017130.9
3066,2089646.1
8577,2651171.0
663,2899968.2
9176,2562095.2
937,1453658.2
3904,1332965.1
1621,2097036.4
12739,1484118.5
3235,1295273.6
2068,4781824.5
6399,2419487.2
3110,2950718.5
2018,1615115.2
280,2091508.4
10385,1924779.5
1864,2763875.2
3761,2108062.0
9392,2267410.8
6621,3358037.0
1855,2364228.5
638,5419143.0
2375,2176212.5
9563,1770819.0
4036,1362808.6
3626,1994641.8
3099,1557937.0
1468,1063536.1
11004,3841352.0
1031,1938369.1
1633,1228933.9
3541,3329288.0
1937,1078156.2
7248,1156126.0
10846,2748747.0
1034,851409.1
2007,3264464.0
3510,2057381.9
6047,4056223.0
5934,1791341.2
8855,1409207.4
109,2118209.0
2261,3248210.2
7075,4314161.5
1129,957974.25
9161,2577451.5
10779,2295583.2
1764,2069873.1
2364,826223.2
1297,1050213.6
5575,1728901.6
11287,1722960.4
2218,1092713.5
6902,2001499.9
1025,1502721.1
3027,3131109.5
1594,1196234.4
4691,4203499.5
303,3836546.5
12095,2766756.2
2652,1280236.8
2708,1957571.9
1141,3782386.0
10822,2148120.5
6808,2695262.0
2605,1767205.0
10096,3511813.8
1381,892041.94
8294,2833961.5
1889,1784213.5
1212,3064067.8
10068,1382045.5
2463,1443397.8
2448,2245724.8
4842,2506425.0
7712,1532339.2
79,2723863.0
6666,2129302.8
